Date,Revenue,COGS
2023-01-01,2810791.92,2577878.99
2023-01-02,1273137.49,1070922.32
2023-01-03,1128114.9,941368.51
2023-01-04,1063829.79,871002.98
2023-01-05,1169834.01,964124.9
2023-01-06,1427786.31,1169875.07
2023-01-07,1530139.85,1271223.84
2023-01-08,1866196.37,1568125.6
2023-01-09,2073375.5,1695148.42
2023-01-10,1995049.1,1614132.15
2023-01-11,1812861.68,1480726.6
2023-01-12,1737684.49,1422854.8
2023-01-13,1878538.31,1519591.79
2023-01-14,1966665.25,1603601.22
2023-01-15,2167797.82,1767587.23
2023-01-16,2221928.51,1804047.63
2023-01-17,2038043.82,1657796.2
2023-01-18,1846924.03,1504297.69
2023-01-19,1771237.34,1463165.6
2023-01-20,1940847.85,1590515.65
2023-01-21,2095975.1,1709208.83
2023-01-22,2523647.75,2051114.51
2023-01-23,2771916.6,2222445.59
2023-01-24,2721359.29,2185560.93
2023-01-25,2634840.89,2125255.99
2023-01-26,2476707.1,2028827.55
2023-01-27,2702576.64,2217019.94
2023-01-28,3373401.86,2683550.3
2023-01-29,3985379.95,3179553.4
2023-01-30,4197151.57,3349332.59
2023-01-31,3905572.69,3128523.88
2023-02-01,3071954.69,2431408.75
2023-02-02,1989910.95,1608262.11
2023-02-03,1776564.53,1465095.81
2023-02-04,1843769.7,1475724.78
2023-02-05,2112776.08,1720419.7
2023-02-06,2450017.94,1996539.62
2023-02-07,2286444.59,1856557.29
2023-02-08,2193125.1,1804403.25
2023-02-09,2167823.98,1770345.99
2023-02-10,2291461.66,1856475.55
2023-02-11,2483390.92,2019007.77
2023-02-12,2881993.81,2339390.6
2023-02-13,3238525.24,2626066.81
2023-02-14,3029420.97,2479332.09
2023-02-15,2875845.08,2371227.09
2023-02-16,2740652.21,2251523.13
2023-02-17,2823957.57,2299086.24
2023-02-18,2922430.76,2380787.71
2023-02-19,3298880.48,2682096.66
2023-02-20,3842287.66,3102632.91
2023-02-21,3563186.78,2914887.5
2023-02-22,3599444.76,2941586.19
2023-02-23,3657248.47,2998012.65
2023-02-24,3676546.59,3028288.32
2023-02-25,4594001.87,3747652.16
2023-02-26,5107609.7,4169443.27
2023-02-27,5868635.14,4759981.76
2023-02-28,4694213.65,3734864.74
2023-03-01,3642829.31,2890991.74
2023-03-02,1519632.24,1307649.78
2023-03-03,1323985.61,1096061.87
2023-03-04,1437400.21,1170653.09
2023-03-05,2134101.84,1682086.72
2023-03-06,2845432.42,2288701.12
2023-03-07,3169259.81,2559180.77
2023-03-08,3892718.03,3126708.59
2023-03-09,3973973.35,3213613.42
2023-03-10,3544216.81,2840620.57
2023-03-11,3411926.05,2779939.94
2023-03-12,3712158.47,3043275.13
2023-03-13,4044549.31,3350442.5
2023-03-14,4600822.53,3749260.55
2023-03-15,5255218.14,4216063.56
2023-03-16,5128909.41,4128495.19
2023-03-17,4529002.48,3641918.55
2023-03-18,4234356.43,3528207.9
2023-03-19,4324755.81,3660558.66
2023-03-20,4668852.02,4055341.03
2023-03-21,4931974.84,4355434.4
2023-03-22,5570481.47,4932246.14
2023-03-23,5454080.58,4842756.76
2023-03-24,4665685.32,4183602.91
2023-03-25,4516521.34,4077009.41
2023-03-26,4584636.39,4192685.95
2023-03-27,5333434.28,4951783.2
2023-03-28,6179627.55,5630298.24
2023-03-29,6958933.43,6396114.51
2023-03-30,11167521.06,10041634.71
2023-03-31,10278314.93,9419163.86
2023-04-01,10441790.84,9668516.19
2023-04-02,8711657.05,7793007.08
2023-04-03,7542496.52,6798088.31
2023-04-04,3399820.56,3182819.08
2023-04-05,3697807.67,3375404.99
2023-04-06,3310230.75,3076030.7
2023-04-07,3024298.09,2809175.67
2023-04-08,3584218.74,3274482.39
2023-04-09,3834275.33,3509449.7
2023-04-10,4406496.57,3993550.81
2023-04-11,4927685.28,4483165.47
2023-04-12,5468919.91,4958393.37
2023-04-13,4740778.29,4330709.88
2023-04-14,4584645.82,4075971.67
2023-04-15,4853345.99,4206850.61
2023-04-16,5012602.73,4296074.07
2023-04-17,5568057.32,4733160.36
2023-04-18,6131811.53,4949438.57
2023-04-19,6624004.25,5319895.25
2023-04-20,5751595.65,4656923.09
2023-04-21,5123201.45,4193538.74
2023-04-22,5329761.83,4309202.56
2023-04-23,5541692.36,4472383.8
2023-04-24,6250164.85,5031171.9
2023-04-25,7005966.43,5560535.8
2023-04-26,7740398.87,6130779.24
2023-04-27,7350691.84,5864481.58
2023-04-28,7608284.79,6084972.08
2023-04-29,8935715.92,7204619.79
2023-04-30,9312750.06,7555024.8
2023-05-01,7965361.18,6409559.43
2023-05-02,7055764.52,5601010.1
2023-05-03,7162890.93,5692974.65
2023-05-04,3746334.6,3164206.62
2023-05-05,3697125.53,2961776.78
2023-05-06,3394965.54,2738186.39
2023-05-07,3655157.71,2929089.03
2023-05-08,3935917.3,3143185.01
2023-05-09,4466793.46,3586280.7
2023-05-10,5362157.01,4264700.87
2023-05-11,6065766.28,4872870.56
2023-05-12,5289664.48,4256799.01
2023-05-13,4655438.29,3767754.57
2023-05-14,5076194.97,4082457.03
2023-05-15,5256757.71,4221180.16
2023-05-16,5562661.0,4465295.09
2023-05-17,6502473.35,5180443.65
2023-05-18,6796690.7,5423973.28
2023-05-19,5748157.65,4565591.54
2023-05-20,4956450.52,3999397.55
2023-05-21,5207171.2,4191230.87
2023-05-22,5435787.24,4362184.8
2023-05-23,5786113.55,4615805.13
2023-05-24,6718488.56,5295555.98
2023-05-25,7114341.93,5577923.33
2023-05-26,5665576.85,4507517.43
2023-05-27,5101165.01,4179457.22
2023-05-28,5771100.89,4881358.15
2023-05-29,6948707.15,5799956.12
2023-05-30,10773309.12,8697621.66
2023-05-31,13005084.34,10453086.32
2023-06-01,12877608.6,10392295.85
2023-06-02,9471793.13,7256157.67
2023-06-03,7965761.79,6176153.18
2023-06-04,3831507.74,3209438.48
2023-06-05,4144289.92,3350683.54
2023-06-06,4470504.57,3589607.24
2023-06-07,4880306.74,3880892.38
2023-06-08,4492465.82,3607576.66
2023-06-09,4268603.64,3461849.08
2023-06-10,4458680.23,3549356.49
2023-06-11,4718454.7,3774661.03
2023-06-12,5151059.83,4145288.61
2023-06-13,5583639.52,4489110.89
2023-06-14,6338511.25,5065231.75
2023-06-15,5712537.33,4601088.93
2023-06-16,5134273.99,4153789.24
2023-06-17,5146996.31,4124622.75
2023-06-18,5167256.18,4170739.79
2023-06-19,5476200.26,4426499.21
2023-06-20,5868947.22,4725888.14
2023-06-21,6530879.57,5229217.87
2023-06-22,5954033.69,4790486.75
2023-06-23,4970848.6,4317609.6
2023-06-24,4925154.66,4320874.26
2023-06-25,4950389.64,4489234.58
2023-06-26,5466664.9,5068098.81
2023-06-27,6135891.09,5770970.6
2023-06-28,7678143.62,7211372.17
